id,value,group,lda,pval
Root.Eukarya.Viridiplantae.Streptophyta.Ginkgoopsida.Ginkgoales,1.096438569,,,-
Root.Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Helicobacteraceae,3.675984108,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Erythrobacteraceae.Porphyrobacter.Porphyrobacter_colymbi_group,3.06457842,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Romboutsia.Romboutsia_ilealis,0.949864724,,,-
Root.Bacteria.Actinobacteria.Acidimicrobiia.Acidimicrobiales.Acidimicrobiaceae.Aciditerrimonas,0,,,-
Root.Bacteria.Verrucomicrobia.Opitutae.Opitutales.Opitutales_uc,0.949274905,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.EF406589_g.EF406589_s,0.25089472,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.JQ084490_g.EF406831_s,0.25089472,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Methylophilales.Methylophilaceae.Methylotenera.ARWF_s,0.738318507,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.Sphingobacteriales.Sphingobacteriaceae.Pedobacter_g3,0.901079521,,,-
Root.Bacteria.Firmicutes.Firmicutes_uc,1.495176656,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.EU006213_g.EU006213_g_uc,0.25089472,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae,1.911205705,,,-
Root.Bacteria.Bacteroidetes.Cytophagia.Cytophagales.Cytophagaceae,1.885242249,New_group_2,2.272433531,0.002427604
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Brassicaceae,0.509037761,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Porphyromonadaceae_uc,2.058444006,New_group_1,2.575468249,0.000831829
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Thalassobacillus,0.485207942,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Variovorax.Variovorax_paradoxus,0.504255905,,,-
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o,3.191466208,New_group_1,2.685365684,0.007429539
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Moraxella.Moraxella_ovis,0.849860142,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Porphyromonas.KI259256_s,1.70647201,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.KE159538_g.EF403870_s,0.174992149,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae.Rhodospirillaceae_uc,0.25089472,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Escherichia.Escherichia_coli_group,4.850971189,New_group_2,4.490980798,1.71E-06
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Capnocytophaga.KE992121_s,1.269555339,,,-
Root.Eukarya.Metazoa.Chordata.Mammalia.Primates,0.25089472,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Desulfomonile_o.Desulfomonile_f.Desulfomonile_f_uc,0.25089472,,,-
Root.Eukarya.stramenopiles.Bacillariophyta.Coscinodiscophyceae.Thalassiosirales.Thalassiosiraceae.Stephanodiscus,0.617385088,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichia.Leptotrichia_wadei,2.186136122,New_group_1,2.444738039,0.024640642
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Dermacoccaceae.Yimella,0.788665836,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Steroidobacter_o.Steroidobacter_f.Acidibacter.JN177992_s,0.485207942,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Nocardiaceae.Rhodococcus,1.119616686,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Desulfuromonadales.Geobacteraceae.Geobacter,0.51609904,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Enterobacter.Enterobacter_asburiae_group,3.49108615,New_group_2,3.137627564,0.000117383
Root.Bacteria.Chlorobi.Ignavibacteriae.GQ472436_o.GQ472436_f.AY221073_g,0.25089472,,,-
Root.Bacteria.Chloroflexi.Anaerolineae.Anaerolinaeles.GCA004_f.DQ811858_g.DQ811858_g_uc,0,,,-
Root.Bacteria.GN04.EU385751_c.EU385751_o.FJ907183_f.FJ907183_g.FJ907183_g_uc,1.18276527,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Caulobacterales.Caulobacteraceae.JPOM_g.JPOM_g_uc,0.186982425,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Eubacterium_g15,1.881787766,,,0.041596716
Root.Bacteria.Firmicutes.Negativicutes.Veillonellales.Veillonellaceae.Dialister.KQ960846_s,0.271707917,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.Aminicella.Eubacterium_nodatum,1.108484843,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Clostridium.CCFI_s,0.949864724,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Cloacibacterium.Cloacibacterium_rupense,1.117467812,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_jejuni,3.586624142,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Christensenellaceae.GQ422712_g.GQ422712_s,1.691634813,,,-
Root.Eukarya.Viridiplantae.Chlorophyta,0.974437458,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.HM123979_g,0.594554599,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Parabacteroides.EF096000_s,1.529648321,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingomonas.JN020191_s,1.39001574,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Acinetobacter.Acinetobacter_vivianii_group,0.962329197,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Altingiaceae,0.47215365,,,-
Root.Bacteria.Microgenomates_OP11.Microgenomatus_c.LBUT_o.LBUT_f,0.47215365,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae.Roseobacter.Roseobacter_denitrificans,0.465111242,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Pelomonas.Pelomonas_puraquae,1.374162979,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Microbacteriaceae.Microbacterium.Microbacterium_laevaniformans_group,2.498377913,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Caldalkalibacillus,1.027149444,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.DQ395705_o.DQ395705_f.DQ395705_g.FJ478717_s,0.293524603,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Citrobacter,2.385260027,New_group_2,2.438183982,0.003904598
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae.Azospirillum,1.02081181,,,-
Root.Bacteria.Planctomycetes.Planctomycetia.Planctomycetales.Planctomycetaceae.Schlesneria.Schlesneria_paludicola,0.420198118,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Vulcaniibacterium,0.754053255,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Myxococcales.Vulgatibacteraceae,0.170120124,,,-
Root.Bacteria.Fibrobacteres.Fibrobacteria.Fibrobacterales.GU983350_f.GU983350_g.GU983350_g_uc,0.874063533,,,-
Root.Bacteria.Parcubacteria_OD1.Paceibacter_c.CP011215_o.CP011215_f.LBRP_g,0.293524603,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Rhodocyclales.Rhodocyclaceae.Rhodocyclus.LGUD_s,1.142275609,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.Brevibacillus.Brevibacillus_uc,3.412531471,New_group_2,3.367099746,0.015631341
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Lactobacillaceae.Lactobacillus.Lactobacillus_reuteri_group,2.518985147,,,-
Root.Bacteria.Chloroflexi.Anaerolineae.Anaerolinaeles.Anaerolinaceae.Anaerolinaceae_uc,0.738318507,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae.Rothia,4.447298026,New_group_1,4.096106376,1.78E-09
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Dermabacteraceae.Dermabacter.Dermabacter_hominis,0,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Hyphomonadaceae.CP012156_g.CP012156_g_uc,0.631415628,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Planococcaceae.Lysinibacillus.Lysinibacillus_uc,0.45495032,,,-
Root.Bacteria.Synergistetes.Synergistia.Synergistales,1.989472077,,,0.043355887
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Ralstonia_f.Polynucleobacter.Polynucleobacter_yangtzensis,0.536895725,,,-
Root.Bacteria.Bacteroidetes.Cytophagia.Cytophagales.Cytophagaceae.Arcicella.Arcicella_uc,0.464123834,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Thiopseudomonas.Thiopseudomonas_uc,1.029288085,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Nevskiales.Sinobacteraceae.Nevskia,1.536551198,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidaceae.Bacteroides.EF604598_s,1.09599276,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Bradyrhizobiaceae.Bradyrhizobium.Bradyrhizobium_japonicum_group,1.494584897,,,-
Root.Bacteria.Parcubacteria_OD1.LCGL_c.LCGL_o.EF515247_f,0.617385088,,,-
Root.Bacteria.Actinobacteria.Acidimicrobiia.Acidimicrobiales.Ilumatobacter_f.GQ387490_g,0.738318507,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Lachnoanaerobaculum.JH815185_s_group,2.312323205,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Eubacterium_g23,1.480461014,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_oceani,0.933487722,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Atopostipes,1.464400576,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.EU509117_g,1.02904597,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.S24_7_f.AY239469_g.EF406686_s,0.728015974,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Eisenbergiella.EU457259_s,0.25089472,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Tannerella.Tannerella_uc,1.535210362,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Odoribacteraceae,0.942760033,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Novosphingobium.Novosphingobium_lentum,0.504255905,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Euphorbiaceae.Mallotus.Mallotus_nudiflorus,1.32817944,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Nonlabens.Nonlabens_tegetincola_group,3.016077836,New_group_2,2.746721011,0.024579266
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Fabaceae.Phaseolus.Phaseolus_vulgaris,1.698447232,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.Sphingobacteriales.Chitinophagaceae.Sediminibacterium.FR853543_s,1.861446781,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Blastomonas.Blastomonas_natatoria_group,1.492523048,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Bradyrhizobiaceae.Afipia.Afipia_birgiae_group,0.623795455,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Capnocytophaga.JQ478260_s,0.935055574,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Steroidobacter_o.Steroidobacter_f.Steroidobacter,0.170120124,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae,3.725209653,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.CP012155_o.CP012155_f,0.78133385,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.KI259591_s,2.532891577,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Capnocytophaga.AY349368_s,0,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Solanaceae.Solanum,1.759552196,,,-
Root.Bacteria.Chloroflexi.GQ396871_c,1.081454609,,,-
Root.Bacteria.Actinobacteria.Coriobacteriia.Coriobacteriales.Coriobacteriaceae.Atopobium.Atopobium_uc,0.961364512,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae.Pseudarthrobacter,0.623795455,,,-
Root.Bacteria.Actinobacteria.Coriobacteriia.Coriobacteriales.Coriobacteriaceae.Slackia.Slackia_exigua,0.790538605,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingomonas.Sphingomonas_dokdonensis_group,1.278522739,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Fabaceae.Phaseolus,1.698447232,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Alicyclobacillaceae.Alicyclobacillus,1.027149444,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Eisenbergiella.EU509887_s,0.551924715,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichia.Leptotrichia_buccalis,2.215953468,New_group_1,2.188083706,0.004502669
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales,4.247705314,New_group_1,3.705694655,2.50E-05
Root.Bacteria.Firmicutes.Thermolithobacteria.Thermolithobacterales.Carboxydocella_f.Carboxydocella.Carboxydocella_thermautotrophica,1.234517718,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Pseudomonas_stutzeri_group,1.77644425,,,-
Root.Bacteria.Cyanobacteria.Chroobacteria.Pleurocapsales.Chroococcidiopsis_f,2.169682271,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriales_uc,0.2107917,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Riemerella,1.291486836,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae.Actinomyces.KE952139_s,3.804407152,New_group_1,3.334309692,0.003626489
Root.Bacteria.Planctomycetes,1.899399386,New_group_2,2.143168371,0.024579266
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Crocinitomicaceae.EU800805_g,1.287298405,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Aerococcaceae.Abiotrophia.Abiotrophia_defectiva,2.556860491,,,-
Root.Bacteria.Chloroflexi.GQ396871_c.GQ396871_o.GQ396871_f,1.081454609,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Rhodocyclales.Rhodocyclaceae.Zoogloea,0.949274905,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_micans,1.070522525,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Rhodocyclales.Rhodocyclaceae.AF236014_g.AF236014_s,0.878650296,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Peptococcaceae,1.805832617,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Dietziaceae.Dietzia.Dietzia_cinnamea_group,0.235865729,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Myxococcales.Polyangiaceae.AP011765_g.AP011765_g_uc,1.039348502,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae,2.171265813,New_group_2,2.369633882,0.024579266
Root.Bacteria.Cyanobacteria.JQ650114_c.JQ650114_o.JQ650114_f.JQ650114_g.GU183589_s,0.769448904,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Intrasporangiaceae.Janibacter,0.936163798,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Caulobacterales.Caulobacteraceae.Phenylobacterium,0.754053255,,,-
Root.Eukarya.Viridiplantae.Streptophyta.Liliopsida.Poales.Poaceae.Triticum.Triticum_aestivum,1.691755823,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Atopostipes.HM124170_s,0.881735274,,,-
Root.Bacteria.Firmicutes.Negativicutes.Veillonellales.Veillonellaceae.Megasphaera.Megasphaera_elsdenii,0.564416799,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.Sphingobacteriales.Sphingobacteriaceae.Pedobacter.Pedobacter_alluvionis,0.25089472,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Cardiobacteriales.Cardiobacteriaceae.Cardiobacteriaceae_uc,1.081366895,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Moraxella.Moraxella_lacunata_group,2.532226581,New_group_2,2.300820106,0.003904598
Root.Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales,3.76191777,New_group_2,3.408565607,0.038649317
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Flavobacterium.EF667895_s,1.19731211,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Phreatobacter_f.Phreatobacter.Phreatobacter_oligotrophus,1.247711394,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Romboutsia.HQ768009_s,0.942760033,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Intrasporangiaceae.Ornithinimicrobium.Ornithinimicrobium_algicola,0.186982425,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae.Actinomyces.FM873673_s,1.551452038,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Legionellales.Legionellaceae,1.610836046,,,-
Root.Bacteria.Chloroflexi.Thermomicrobia.DQ129389_o.DQ129389_f.DQ129389_g.FJ671105_s,0.933487722,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Acinetobacter.Acinetobacter_uc,2.247181713,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Cellvibrionales.Cellvibrionaceae,1.373490057,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Bdellovibrionales.Bdellovibrionaceae.Bdellovibrio.JF137327_s,0.465111242,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.EF602946_g,0.25089472,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Vibrionales.Vibrionaceae.Photobacterium.Photobacterium_phosphoreum_group,0.235865729,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Sneathia.AJ289183_s,1.334700501,,,-
Root.Bacteria.Tenericutes,3.601711608,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.S24_7_f.EF406712_g,0.424194479,,,-
Root.Bacteria.Spirochaetes.Spirochaetes_c.Spirochaetales.Spirochaetaceae.Treponema.Treponema_denticola,1.121614289,,,-
Root.Eukarya.Chromista.Oomycota,1.364395633,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.JN713389_g.FJ681426_s,0.942760033,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_baroniae,1.739496798,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Capnocytophaga.GL872416_s,1.089695832,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Lactobacillaceae.Lactobacillus.Lactobacillus_gasseri_group,3.420494334,New_group_2,3.200994499,0.038548322
Root.Bacteria.Chloroflexi.Thermomicrobia,0.933487722,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.Cohnella.Cohnella_thermotolerans,0.788665836,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Bifidobacteriales.Bifidobacteriaceae.Bifidobacterium,4.156443159,,,-
Root.Bacteria.Actinobacteria.Acidimicrobiia.Acidimicrobiales.Ilumatobacter_f,0.738318507,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales,3.646339047,,,-
Root.Eukarya.stramenopiles.Bacillariophyta.Bacillariophyceae.Naviculales.Pleurosigmataceae,2.269021877,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Stenotrophomonas.Pseudomonas_geniculata_group,2.030492327,,,-
Root.Bacteria.Acidobacteria.Blastocatellia.Blastocatellales.Blastocatellaceae,1.978774386,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.Sphingobacteriales.Chitinophagaceae.JN409117_g.JN409117_g_uc,0.786237938,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Aggregatibacter.JF085591_s,0.329573229,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Caulobacterales.Caulobacteraceae.JPOM_g.FJ269053_s,1.362523699,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Erwinia,0.551924715,,,-
Root.Bacteria.Actinobacteria.Coriobacteriia.Coriobacteriales,3.556972284,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Erythrobacteraceae.Altererythrobacter.Altererythrobacter_troitsensis,0.497316203,,,-
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales.Selenomonadaceae.Selenomonas,3.090827657,New_group_1,2.753366076,0.048871336
Root.Bacteria.Actinobacteria.Rubrobacteria.Rubrobacterales,0.738318507,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Bergeyella,2.902412022,New_group_1,2.595263285,0.001135126
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae.Arthrobacter.Arthrobacter_russicus_group,0.497316203,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.EU845084_f.AM419981_g,0.263386803,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Phyllobacteriaceae.Mesorhizobium.JTGD_s,0.170120124,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Neisseria.AY005028_s,2.026255936,New_group_1,2.354982523,0.032696499
Root.Bacteria.Firmicutes.Thermolithobacteria.Thermolithobacterales.Carboxydocella_f,1.535287423,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.Sphingobacteriales.Chitinophagaceae.Sediminibacterium,1.983427189,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Moraxella,4.960091365,New_group_2,4.663571102,2.13E-06
Root.Eukarya.stramenopiles.Phaeophyceae.Ectocarpales_c.Ectocarpales.EF574962_f.EF574962_f_uc,0.833439647,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Clostridium.Clostridium_beijerinckii_group,0.998187945,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Peptococcaceae.GQ422727_g.GQ422727_g_uc,0.687912955,,,-
Root.Bacteria.Actinobacteria.Coriobacteriia.Coriobacteriales.Coriobacteriaceae.Atopobium.Atopobium_parvulum,3.551045947,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Anacardiaceae.Mangifera.Mangifera_indica,1.405063771,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.HE681251_g.HE681251_s,0.2107917,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Euphorbiaceae.Manihot.Manihot_esculenta,1.629209435,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Pseudomonas_indoloxydans,1.063795311,,,-
